scenario_pmus,pmu_id,connected,cfg_ms,frames,observed_fps,packet_quality_pct,latency_mean_ms,latency_p95_ms,latency_max_ms,jitter_std_ms,interval_mean_ms,frequency_mean_hz,frequency_std_hz,rocof_mean,parse_errors,error
1,1,True,10.609,384,32.106,64.21,0.308,0.501,1.349,1.250,31.229,49.99993,0.02939,0.02774,0,
3,1,True,28.841,384,32.042,64.08,0.395,0.945,1.352,1.910,31.290,49.99980,0.02780,-0.00506,0,
3,2,True,28.764,384,32.044,64.09,0.371,0.949,1.795,1.946,31.289,49.99980,0.02780,-0.00506,0,
3,3,True,28.354,384,32.044,64.09,0.374,0.904,1.606,1.852,31.289,49.99980,0.02780,-0.00506,0,
6,1,True,18.387,382,31.907,63.81,0.409,1.002,1.627,2.316,31.423,50.00025,0.02863,0.00055,0,
6,2,True,35.463,382,31.948,63.90,0.399,1.009,1.442,2.205,31.383,49.99996,0.02840,-0.01513,0,
6,3,True,17.325,382,31.907,63.81,0.390,0.996,1.536,2.314,31.423,49.99996,0.02840,-0.01513,0,
6,4,True,33.060,382,31.948,63.90,0.386,0.909,1.476,2.216,31.383,49.99996,0.02840,-0.01513,0,
6,5,True,33.923,382,31.948,63.90,0.392,0.955,1.580,2.228,31.383,49.99996,0.02840,-0.01513,0,
6,6,True,33.042,382,31.947,63.89,0.396,0.944,1.982,2.209,31.384,49.99996,0.02840,-0.01513,0,
12,1,True,23.578,383,32.023,64.05,0.457,0.904,1.378,0.656,31.309,49.99781,0.02927,-0.00183,0,
12,2,True,22.196,383,32.021,64.04,0.464,0.923,1.168,0.653,31.311,49.99781,0.02927,-0.00183,0,
12,3,True,23.640,383,32.022,64.04,0.462,0.938,1.225,0.660,31.311,49.99781,0.02927,-0.00183,0,
12,4,True,22.045,383,32.023,64.05,0.463,0.976,1.515,0.699,31.309,49.99781,0.02927,-0.00183,0,
12,5,True,22.145,383,32.023,64.05,0.375,0.874,1.347,0.666,31.310,49.99781,0.02927,-0.00183,0,
12,6,True,21.352,383,32.024,64.05,0.411,0.898,1.292,0.682,31.308,49.99781,0.02927,-0.00183,0,
12,7,True,22.360,383,32.023,64.05,0.385,0.874,1.265,0.673,31.309,49.99781,0.02927,-0.00183,0,
12,8,True,36.292,383,32.024,64.05,0.193,0.372,0.541,0.605,31.308,49.99781,0.02927,-0.00183,0,
12,9,True,35.542,383,32.023,64.05,0.191,0.367,0.607,0.607,31.309,49.99781,0.02927,-0.00183,0,
12,10,True,35.471,383,32.024,64.05,0.196,0.373,0.745,0.585,31.309,49.99781,0.02927,-0.00183,0,
12,11,True,21.804,383,32.024,64.05,0.425,0.933,1.277,0.676,31.308,49.99781,0.02927,-0.00183,0,
12,12,True,0.387,384,32.023,64.05,0.315,0.845,1.194,0.661,31.309,49.99791,0.02930,-0.00077,0,
